  13189  7.68625  -7.16824  1.10571
  13190  7.65165  -9.05826  1.1235
  13191  7.63038  -5.5801  0.919329
  13192  7.63492  -3.91684  1.08981
  13193  7.6984  -5.40336  1.04654
  13194  7.68488  -7.21649  1.29711
  13195  7.66885  -9.5951  1.79515
  13196  7.64547  -10.1518  1.49657
  13197  7.66284  -9.7616  1.46463
  13198  7.52079  -9.92342  1.80732
  13199  7.26875  -8.61993  1.4393
  13200  7.20956  -7.37327  1.20029
  13201  7.23235  -6.22992  1.10563
  13202  7.27984  -6.81658  0.872039
  13203  7.27821  -7.15006  0.972969
  13204  7.26117  -6.13335  0.915288
  13205  7.28508  -6.62163  1.16064
  13206  7.31678  -6.21489  0.925823
  13207  7.25133  -5.10333  0.894917
  13208  7.29412  -6.41321  0.975217
  13209  7.26082  -7.05008  0.984665
  13210  7.17499  -5.31178  0.995563
  13211  7.26995  -7.23844  1.06139
  13212  7.23119  -9.0451  1.34512
  13213  7.28453  -8.37152  1.19894
  13214  7.05092  -8.29349  1.34287
  13215  7.09403  1.34839  1.75059
  13216  7.14635  -0.843208  1.39085
  13217  7.09248  -0.238206  1.57008
  13218  7.18678  -0.513195  1.94965
  13219  7.15534  0.644912  1.89039
  13220  7.17972  -0.251594  1.88064
  13221  7.16032  0.231831  1.56952
  13222  7.19609  0.231803  1.86946
  13223  7.20124  0.649904  1.52228
  13224  7.17696  1.76677  1.56869
  13225  7.16636  1.16175  1.57936
  13226  7.16191  -0.389834  1.46694
  13227  7.14715  -0.446611  1.35332
  13228  7.0831  -1.48343  1.58489
  13229  7.12888  0.0316392  1.69267
  13230  7.04621  -0.153407  1.98666
  13231  7.57972  -10.5517  1.52838
  13232  7.58281  -10.94  1.61341
  13233  7.59769  -9.92348  1.54009
  13234  7.67653  -10.1484  1.16669
  13235  7.68587  -11.2816  1.79919
  13236  7.58463  -10.0467  1.22722
  13237  7.61361  -9.1616  1.1735
  13238  7.64518  -9.48674  1.42563
  13239  7.61288  -9.44997  1.23164
  13240  7.63732  -9.66483  1.31098
  13241  7.61383  -11.2183  1.43681
  13242  7.58971  -9.37672  1.64174
  13243  7.56152  -9.48158  1.29927
  13244  7.63469  -9.53322  1.42286
  13245  7.68277  -11.0815  1.41111
  13246  7.40724  -10.47  1.57339
  13247  7.70323  -7.87485  1.61937
  13248  7.76851  -11.1401  3.66502
  13249  7.73204  -9.76496  1.77632
  13250  7.61049  -13.0599  3.4749
  13251  7.68655  -11.2601  3.35202
  13252  7.62599  -12.6968  2.35906
  13253  7.54486  -13.5017  3.30617
  13254  7.4669  -13.6751  3.28436
  13255  7.50484  -14.9166  4.90988
  13256  7.35442  -14.2167  5.12032
  13257  7.28804  -9.26651  2.48789
  13258  7.25687  -10.1117  4.07029
  13259  7.16048  -12.0683  4.41963
  13260  7.15677  -9.7667  3.44072
  13261  7.05462  -9.88167  2.5107
  13262  6.99545  -10.5117  3.34783
  13263  7.42694  -6.08151  1.48085
  13264  7.34771  -5.16503  1.21492
  13265  7.34104  -7.31349  1.41461
  13266  7.41366  -5.24994  1.08309
  13267  7.46608  -5.42832  1.37189
  13268  7.4141  -3.4816  1.12435
  13269  7.43139  -5.2198  0.996598
  13270  7.30703  -5.80176  1.21433
  13271  7.39788  -5.72647  1.27513
  13272  7.42786  -6.98507  1.69042
  13273  7.43855  -8.11659  0.991148
  13274  7.37269  -7.5634  1.24488
  13275  7.3994  -7.64656  1.48248
  13276  7.43527  -7.17999  1.12566
  13277  7.37981  -6.94488  1.37331
  13278  7.29707  -7.92666  1.47889
  13279  7.35739  -12.5431  1.46105
  13280  7.25634  -11.7535  1.72901
  13281  7.2794  -11.8949  1.51114
  13282  7.26363  -11.2417  0.954312
  13283  7.23108  -10.2166  1.37222
  13284  7.23723  -9.76664  0.857495
  13285  7.22779  -9.01817  1.23182
  13286  7.20252  -7.87835  0.910479
  13287  7.21041  -8.03502  0.794436
  13288  7.22842  -7.96831  0.938683
  13289  7.15759  -8.29508  0.932727
  13290  7.12934  -7.17182  1.06051
  13291  7.19452  -9.48995  1.3138
  13292  7.20363  -11.9717  1.23146
  13293  7.26314  -11.4217  1.34523
  13294  7.00553  -10.6983  1.36377
  13295  7.07633  -2.87646  1.37349
  13296  7.22363  -4.60665  1.45635
  13297  7.22402  -4.14181  1.42691
  13298  7.24638  -2.79319  1.40906
  13299  7.26126  -3.5566  1.32506
  13300  7.22568  -2.09828  1.4233
  13301  7.20044  -1.8717  1.81575
  13302  7.17588  -1.07317  1.63118
  13303  7.17409  -1.78324  1.02493
  13304  7.18146  -3.50847  1.822
  13305  7.27246  -2.46984  1.29959
  13306  7.24196  -3.48489  1.75833
  13307  7.17176  -3.88838  1.85087
  13308  7.2052  -5.2149  1.40875
  13309  7.15662  -3.69515  1.50455
  13310  7.07083  -4.9583  1.45541
  13311  7.58162  -7.29996  0.998264
  13312  7.61473  -8.93169  1.0839
  13313  7.64992  -7.29998  0.851274
  13314  7.61751  -7.38665  1.10918
  13315  7.62267  -8.01981  1.26102
  13316  7.6142  -8.16512  0.907314
  13317  7.69065  -7.22839  1.15703
  13318  7.58885  -7.75174  0.979717
  13319  7.58339  -5.98175  0.861595
  13320  7.60346  -6.93327  0.988748
  13321  7.5828  -7.13319  0.984587
  13322  7.56384  -8.2984  1.5777
  13323  7.5934  -9.18676  1.23848
  13324  7.55146  -9.42679  1.36087
  13325  7.53564  -8.84844  1.17129
  13326  7.44443  -8.15341  1.05504
  13327  7.15406  -6.57485  1.25672
  13328  7.11494  -11.3533  3.45557
  13329  7.10145  -8.96322  1.19613
  13330  7.12993  -12.095  3.3044
  13331  7.00345  -9.38004  2.69685
  13332  7.1027  -9.32001  1.76468
  13333  7.06196  -8.8966  2.64845
  13334  7.0294  -8.6601  2.64869
  13335  7.05672  -10.8933  4.07929
  13336  7.03176  -9.35489  4.32316
  13337  6.99044  -7.38496  2.20956
  13338  6.92567  -6.59484  3.07412
  13339  6.94781  -8.50494  3.24193
  13340  6.93124  -7.05679  1.78927
  13341  6.80556  -5.75503  1.30062
  13342  6.8818  -9.08009  2.00696
  13343  7.59892  -7.25151  1.66037
  13344  7.57488  -8.98829  1.37494
  13345  7.59547  -7.78996  1.24811
  13346  7.53572  -8.90849  1.3399
  13347  7.60845  -8.92325  1.25594
  13348  7.61272  -7.91489  1.42215
  13349  7.56893  -5.85989  0.954944
  13350  7.55394  -7.0851  1.30607
  13351  7.53574  -6.00324  0.96556
  13352  7.46335  -6.90153  1.21418
  13353  7.52696  -7.15659  0.876355
  13354  7.53746  -7.90496  1.30092
  13355  7.51596  -8.08341  1.24288
  13356  7.50964  -8.99986  1.61971
  13357  7.46822  -9.195  1.51709
  13358  7.42318  -7.98317  1.77075
  13359  7.43555  -10.7898  1.94365
  13360  7.40069  -7.14981  3.31042
  13361  7.40852  -7.62183  2.95461
  13362  7.41343  -6.40506  3.01304
  13363  7.42823  -7.31834  2.90804
  13364  7.38331  -6.14327  2.76119
  13365  7.39629  -6.02336  2.39641
  13366  7.37126  -5.21157  2.88922
  13367  7.39818  -4.7134  2.27808
  13368  7.35664  -3.04984  2.4579
  13369  7.38951  -6.07998  2.82381
  13370  7.4099  -5.96501  2.86044
  13371  7.39007  -7.48651  3.01412
  13372  7.37568  -7.54829  3.61602
  13373  7.40106  -8.32327  2.88343
  13374  7.35728  -8.29159  3.25719
  13375  7.27738  -2.70991  2.46788
  13376  7.29277  -1.86661  1.62362
  13377  7.37396  -2.02173  1.95966
  13378  7.33148  -2.63333  1.9546
  13379  7.38166  -1.21843  1.49461
  13380  7.41311  -3.07997  2.28934
  13381  7.41477  -2.10002  1.78581
  13382  7.3883  -2.29815  1.87758
  13383  7.37074  -2.51327  1.67211
  13384  7.33667  -1.67838  1.90836
  13385  7.33304  -2.19486  2.11341
  13386  7.39714  -2.80496  2.16931
  13387  7.31483  -4.0699  2.39169
  13388  7.3761  -5.18492  2.68089
  13389  7.48602  -6.60495  3.1319
  13390  7.34335  -4.76838  2.91597
  13391  7.24046  -5.38004  2.59903
  13392  7.26198  -5.78834  1.97564
  13393  7.28508  -3.48669  2.22659
  13394  7.29752  -4.37499  2.35294
  13395  7.32985  -3.36501  2.2668
  13396  7.29713  -4.56828  2.34713
  13397  7.28542  -4.36654  2.07856
  13398  7.32984  -5.39662  2.73633
  13399  7.32896  -4.1949  2.72283
  13400  7.30539  -4.33157  2.80583
  13401  7.35535  -5.71155  2.98811
  13402  7.34198  -5.80989  2.82225
  13403  7.23206  -8.13514  2.87384
  13404  7.28531  -7.84987  3.46067
  13405  7.32422  -8.26835  2.97548
  13406  7.22177  -6.49001  2.99472
  13407  7.39178  -3.2451  2.93483
  13408  7.35297  -6.85829  3.67766
  13409  7.40825  -4.35339  2.09526
  13410  7.34457  -4.62312  3.45184
  13411  7.34665  -5.06996  3.23233
  13412  7.33786  -6.08994  3.51514
  13413  7.38793  -4.885  3.59293
  13414  7.34096  -4.78151  2.99557
  13415  7.37748  -7.97329  3.8273
  13416  7.3314  -4.42343  3.49212
  13417  7.36315  -4.40819  2.8301
  13418  7.33013  -5.14659  2.50216
  13419  7.25521  -3.44649  3.80412
  13420  7.37823  -5.32335  3.36538
  13421  7.32182  -4.49326  3.67862
  13422  7.33441  -6.33674  4.08131
  13423  7.761  -9.64011  1.90411
  13424  7.78977  -11.8868  1.73579
  13425  7.76623  -10.2866  1.93488
  13426  7.75296  -10.0899  1.67605
  13427  7.80524  -9.29347  1.56855
  13428  7.79566  -9.11321  1.73782
  13429  7.83297  -8.0717  1.13386
  13430  7.79923  -9.17982  1.61079
  13431  7.81984  -9.0716  1.499
  13432  7.79788  -11.3385  1.79624
  13433  7.80689  -11.2534  1.82092
  13434  7.79441  -13.9917  2.04432
  13435  7.79222  -12.9466  2.28445
  13436  7.73165  -13.2265  2.41686
  13437  7.73514  -13.6718  1.9956
  13438  7.69675  -12.06  2.18325
  13919  7.30057  -13.635  0.880301
  13920  7.34736  -12.7399  0.702752
  13440  7.332  -12.3801  0.971903
  13441  7.35758  -10.9334  0.694846
  13442  7.36116  -11.96  0.703474
  13443  7.3732  -13.1732  1.03343
  13444  7.36805  -13.1032  0.995126
  13445  7.34301  -14.4883  1.16584
  13446  7.41295  -13.5333  0.933013
  13447  7.4226  -12.3617  0.798486
  13448  7.35744  -12.5268  0.963357
  13449  7.35394  -13.0883  0.793795
  13450  7.3758  -13.7184  0.90404
  13451  7.41297  -13.2632  0.998506
  13452  7.35703  -13.3465  0.75061
  13453  7.26132  -13.6918  0.994135
  13454  7.44215  -12.175  0.863247
  13455  7.58524  -11.6767  0.675591
  13456  7.55655  -10.6066  0.784
  13457  7.56851  -9.01853  0.643066
  13458  7.55373  -10.3166  0.515498
  13459  7.51136  -8.9901  0.492789
  13460  7.54888  -10.2267  0.651911
  13461  7.51109  -9.87656  0.806321
  13462  7.58309  -10.3417  0.551185
  13463  7.62511  -10.3533  0.541953
  13464  7.53828  -10.0332  0.553303
  13465  7.65336  -11.9866  0.856258
  13466  7.55509  -11.44  0.770454
  13467  7.54413  -11.3867  0.822806
  13468  7.48347  -11.2916  0.67735
  13469  7.41119  -12.5014  0.797335
  13470  7.6008  -11.1817  0.835359
  13471  7.64081  -10.4984  0.745931
  13472  7.62723  -9.89157  0.908497
  13473  7.68801  -8.70346  0.558691
  13474  7.73994  -9.37502  0.772241
  13475  7.73852  -11.0481  0.629662
  13476  7.69591  -10.1735  1.02269
  13477  7.77007  -11.1298  1.02593
  13478  7.66887  -9.11515  0.567319
  13479  7.80884  -9.79667  0.793588
  13480  7.75635  -11.8201  0.819448
  13481  7.77356  -11.1999  0.829892
  13482  7.74393  -11.4249  1.00363
  13483  7.67054  -11.3849  0.905762
  13484  7.5383  -11.1183  0.746891
  13485  7.4205  -10.0685  0.590125
  13486  7.80803  -15.0566  1.04526
  13487  7.70925  -16.2599  0.956629
  13488  7.82167  -15.7667  1.18365
  13489  7.83728  -15.0334  0.804519
  13490  7.81553  -14.3483  1.08648
  13491  7.73635  -13.0883  0.743248
  13492  7.72255  -11.5633  0.605763
  13493  7.73488  -12.095  0.703899
  13494  7.66381  -10.7817  0.60827
  13495  7.76676  -11.3001  0.903261
  13496  7.77442  -11.7932  0.576713
  13497  7.77956  -11.2667  0.779743
  13498  7.74079  -12.4749  0.949787
  13499  7.77344  -13.8251  0.787427
  13500  7.69596  -13.3048  0.969484
  13501  7.68454  -12.9199  0.913875
  13502  7.41777  -21.9816  1.9528
  13503  7.46612  -22.7285  2.35436
  13504  7.39825  -21.3417  2.26924
  13505  7.43238  -19.9615  2.2101
  13506  7.48535  -20.6433  1.98342
  13507  7.49361  -20.6182  1.51498
  13508  7.49921  -19.9799  1.50529
  13509  7.4674  -20.9683  1.90987
  13510  7.49074  -19.5766  1.8969
  13511  7.41233  -18.9967  1.92813
  13512  7.4852  -18.7817  1.44287
  13513  7.44036  -20.9749  2.11347
  13514  7.43588  -22.2583  2.31927
  13515  7.41403  -21.5384  1.90797
  13516  7.41288  -24.8165  2.34934
  13517  7.36608  -22.6115  2.36782
  13518  7.28992  -13.1583  1.14497
  13519  7.27222  -13.6651  0.923044
  13520  7.30803  -12.9766  0.970858
  13521  7.38431  -13.2249  0.940889
  13522  7.35036  -12.7416  0.802989
  13523  7.35268  -12.5851  0.780589
  13524  7.37223  -11.1467  0.722748
  13525  7.45389  -10.7016  0.970935
  13526  7.43293  -10.6467  0.798555
  13527  7.43794  -11.4716  0.914589
  13528  7.46887  -11.2999  0.962427
  13529  7.39658  -10.8567  0.920405
  13530  7.40913  -11.78  1.16418
  13531  7.31414  -12.65  0.867353
  13532  7.19801  -13.3399  1.19919
  13533  7.2383  -13.5885  1.2225
  13534  7.51018  -12.6066  0.872265
  13535  7.47652  -12.4099  0.79173
  13536  7.49683  -12.34  0.780989
  13537  7.52731  -13.2651  0.943495
  13538  7.66307  -13.5049  0.903802
  13539  7.46965  -11.3584  0.801589
  13540  7.45752  -11.8115  0.797572
  13541  7.55267  -10.9217  0.8867
  13542  7.48081  -10.1284  0.689394
  13543  7.5021  -10.9366  0.732473
  13544  7.43481  -9.66163  0.572266
  13545  7.54349  -10.4783  0.76867
  13546  7.50393  -10.3267  0.668694
  13547  7.4823  -10.8666  0.835539
  13548  7.44806  -12.2834  0.934976
  13549  7.33143  -12.1351  1.00079
  13550  7.41367  -10.0765  0.866424
  13551  7.38423  -10.2001  0.745097
  13552  7.39403  -8.81168  0.82159
  13553  7.40296  -8.81005  0.70307
  13554  7.45774  -9.76665  0.768833
  13555  7.38397  -8.7551  0.612587
  13556  7.48388  -8.68162  0.756531
  13557  7.41855  -9.29816  0.724258
  13558  7.34543  -9.91154  0.70555
  13559  7.47104  -10.5418  0.806133
  13560  7.44802  -10.3883  0.816055
  13561  7.40639  -11.795  0.900004
  13562  7.37871  -12.1816  0.805847
  13563  7.448  -12.2382  1.09632
  13564  7.34399  -12.8467  1.02691
  13565  7.20732  -12.6601  0.723203
  13566  7.18785  -7.47333  0.69414
  13567  7.26021  -7.78822  0.475135
  13568  7.24598  -7.62511  0.624638
  13569  7.22559  -6.09001  0.478981
  13570  7.13911  -7.03825  0.427988
  13571  7.22604  -6.50321  0.445291
  13572  7.28441  -6.83664  0.653284
  13573  7.33035  -7.70175  0.711769
  13574  7.30177  -7.95998  0.538977
  13575  7.30336  -8.13682  0.568913
  13576  7.33257  -9.02333  0.617122
  13577  7.30616  -9.70173  0.525001
  13578  7.27105  -10.0833  0.74027
  13579  7.31392  -11.3148  0.675194
  13580  7.27802  -11.5917  0.704398
  13581  7.20428  -12.9016  1.01552
  13582  7.5503  -16.7868  1.76027
  13583  7.55654  -17.4401  2.06745
  13584  7.5441  -18.1099  2.01362
  13585  7.55252  -18.8932  1.54456
  13586  7.51585  -18.8134  2.25974
  13587  7.53121  -17.1549  1.60462
  13588  7.5622  -17.4434  1.56435
  13589  7.48225  -18.2481  1.8512
  13590  7.54341  -18.6833  2.08206
  13591  7.55187  -18.4131  1.74973
  13592  7.59828  -19.6883  2.00519
  13593  7.54194  -20.4498  1.87571
  13594  7.53002  -20.7134  1.91066
  13595  7.51217  -20.9615  2.38062
  13596  7.53878  -22.465  2.49185
  13597  7.47439  -25.05  3.20205
  13598  7.73923  -22.8983  1.7502
  13599  7.65393  -20.4766  1.58049
  13600  7.68662  -21.6967  1.84698
  13601  7.67504  -18.1049  1.16547
  13602  7.69765  -19.6151  1.47171
  13603  7.73977  -20.2565  1.44781
  13604  7.74233  -22.1301  1.90919
  13605  7.75332  -23.5468  1.97093
  13606  7.70632  -22.0333  1.5413
  13607  7.68508  -20.1249  1.37292
  13608  7.61238  -19.6251  1.54959
  13609  7.63089  -21.745  1.88234
  13610  7.69717  -20.2066  1.51762
  13611  7.70023  -21.6032  1.88045
  13612  7.67285  -21.6499  1.48926
  13613  7.58615  -22.1583  1.76125
  13614  7.70298  -10.5798  0.695982
  13615  7.80588  -10.52  0.606516
  13616  7.74408  -10.0632  0.701387
  13617  7.71421  -8.1984  0.714591
  13618  7.75733  -8.69815  0.610181
  13619  7.70646  -9.05818  0.584004
  13620  7.61245  -9.56337  0.364025
  13621  7.75856  -9.26644  0.667409
  13622  7.70115  -9.01674  0.569695
  13623  7.72442  -7.68818  0.497171
  13624  7.71531  -7.8716  0.513191
  13625  7.73655  -9.76834  0.655299
  13626  7.6313  -9.20842  0.633127
  13627  7.68362  -9.69009  0.433384
  13628  7.53294  -8.73831  0.621693
  13629  7.54414  -9.30826  0.48271
  13630  7.7994  -14.4632  1.27818
  13631  7.83723  -15.4715  1.09128
  13632  7.83176  -14.01  0.903209
  13633  7.89562  -12.4783  0.835651
  13634  7.86726  -12.6565  0.95318
  13635  7.84596  -13.17  1.01304
  13636  7.85055  -13.395  1.11655
  13637  7.78395  -12.76  1.06323
  13638  7.7964  -11.0983  0.728459
  13639  7.81046  -11.0766  1.03465
  13640  7.76969  -11.3434  0.93178
  13641  7.78722  -12.9533  1.08182
  13642  7.77258  -12.6017  0.904465
  13643  7.78908  -12.245  0.823209
  13644  7.70938  -11.2534  0.856277
  13645  7.68788  -11.9568  1.03456
  13646  7.75417  -12.8985  1.25772
  13647  7.85161  -14.9132  0.910152
  13648  7.83135  -12.8848  1.22106
  13649  7.80499  -12.3118  0.927906
  13650  7.78756  -11.6549  0.675238
  13651  7.77723  -11.4016  0.584243
  13652  7.74926  -12.1235  0.538532
  13653  7.81548  -11.9348  0.770603
  13654  7.82608  -11.9782  1.03997
  13655  7.72599  -10.7417  0.85068
  13656  7.71975  -10.5784  0.737342
  13657  7.72679  -11.2581  0.850348
  13658  7.72069  -10.8868  0.814279
  13659  7.72014  -11.6984  0.76454
  13660  7.74126  -11.9784  0.884129
  13661  7.66602  -14.0368  0.972749
  13662  7.73711  -25.5218  2.52282
  13663  7.77872  -27.4484  2.59988
  13664  7.70929  -27.895  3.48751
  13665  7.77602  -28.2384  3.53059
  13666  7.75233  -25.9766  2.93408
  13667  7.77977  -27.06  2.87206
  13668  7.77408  -25.2467  2.5401
  13669  7.74925  -25.165  2.71592
  13670  7.7573  -24.97  2.30431
  13671  7.73103  -21.585  2.18019
  13672  7.76541  -22.4883  2.22929
  13673  7.71582  -25.9167  2.85032
  13674  7.78186  -27.0233  2.9477
  13675  7.80216  -28.2617  3.27264
  13676  7.79904  -31.0451  4.18082
  13677  7.72708  -31.5216  3.9815
  13678  7.48762  -11.7849  0.784972
  13679  7.41122  -11.1651  1.00109
  13680  7.28967  -10.2249  0.91179
  13681  7.33761  -10.5532  0.667831
  13682  7.45279  -11.0466  0.710046
  13683  7.44321  -10.5133  0.736741
  13684  7.47038  -10.2183  0.6922
  13685  7.4763  -10.8683  0.9011
  13686  7.47267  -10.39  0.808554
  13687  7.38814  -10.4533  0.82755
  13688  7.49758  -11.4218  0.764876
  13689  7.37641  -12.0633  0.808459
  13690  7.38759  -12.2284  0.937165
  13691  7.29489  -12.965  0.801274
  13692  7.27292  -14.9765  0.951767
  13693  7.18625  -15.1768  1.21744
  13694  7.66773  -15.6316  1.39653
  13695  7.7234  -17.8749  1.45495
  13696  7.76908  -18.3432  1.65348
  13697  7.75737  -18.9149  1.67406
  13698  7.77906  -19.1149  1.51726
  13699  7.84227  -17.505  1.39397
  13700  7.80049  -16.6185  1.34325
  13701  7.74392  -16.7817  1.73093
  13702  7.66643  -17.7616  1.48604
  13703  7.7595  -16.9501  1.52148
  13704  7.79306  -19.985  1.53139
  13705  7.62539  -19.0732  2.02138
  13706  7.71705  -20.4333  2.01431
  13707  7.59979  -19.3265  1.58515
  13708  7.58976  -19.9734  1.48476
  13709  7.39539  -20.3498  1.85068
  13710  7.67306  -14.6682  1.33879
  13711  7.68245  -14.3983  1.04207
  13712  7.68561  -14.9666  1.67048
  13713  7.78198  -15.53  1.28124
  13714  7.65591  -14.4482  1.23607
  13715  7.6411  -14.5816  0.980192
  13716  7.65666  -11.975  1.06643
  13717  7.74836  -12.3234  1.02743
  13718  7.74932  -11.8415  0.88958
  13719  7.74892  -12.2117  1.04741
  13720  7.78018  -13.1583  0.931753
  13721  7.80653  -13.0799  0.937816
  13722  7.70005  -12.7116  1.01654
  13723  7.70781  -14.5199  1.31493
  13724  7.69794  -16.7232  1.40834
  13725  7.56404  -16.5999  1.34419
  13726  7.52941  -4.28317  0.830036
  13727  7.4943  -4.89344  0.511008
  13728  7.5433  -4.73173  0.864588
  13729  7.48985  -5.4915  0.66075
  13730  7.43896  -5.4501  0.68582
  13731  7.48408  -5.20843  0.614307
