  12699  6.93819  3.54204  8.86448  1.90953  3.08199  6.75276  1.17176  2.71281  6.02402  2.38531  2.26805  8.09694
  12700  7.22716  3.61181  8.59234  1.85398  2.6747  6.40371  1.73742  2.44985  5.61407  1.00226  2.07125  7.57966
  12701  6.33141  3.62588  8.7395  2.02892  2.63313  6.53303  1.13251  2.50125  5.72971  1.64815  2.09344  7.4935
  12702  6.5907  3.52417  9.78181  1.94803  2.90251  5.8878  1.05949  2.08778  5.51002  1.64372  2.05391  8.03328
  12703  6.56784  4.01813  9.77004  1.9622  3.23266  6.88917  1.58149  3.04381  5.71887  2.00652  2.01807  8.5755
  12704  9.23847  4.95201  10.6055  2.55528  4.00502  8.41082  1.11242  3.37928  8.59814  1.96134  2.61091  9.81588
  12705  9.67743  5.127  10.9617  3.05191  4.5835  9.48572  1.68317  4.20548  9.57154  2.00402  2.60282  10.4227
  12706  9.61061  4.51602  11.067  2.6493  4.45295  9.71572  1.30856  4.15406  8.86061  2.19559  2.54689  9.51754
  12707  10.1059  4.52769  10.345  3.37249  4.25527  10.2575  2.10779  4.11648  8.00927  1.92109  3.17671  9.10847
  12708  10.09  4.9477  10.8146  3.12888  4.31513  10.0148  3.02427  3.12237  9.357  1.44576  3.66684  7.81603
  12709  10.4113  5.47759  11.2726  2.98489  4.04422  9.68205  2.25452  3.99774  8.79179  2.03877  3.18191  9.22565
  12710  9.1022  4.09077  10.8208  2.19171  4.29764  8.95762  0.796985  3.43026  8.43976  2.02337  1.85815  10.015
  12711  10.9229  4.7505  11.0028  2.6294  4.08702  9.63529  0.676884  3.35553  8.87437  2.09879  2.44612  10.6413
  12712  11.0585  5.57806  12.228  3.22337  5.09209  10.5736  2.20266  4.55692  8.66408  2.69258  3.50879  10.9409
  12713  10.7882  5.2525  11.3788  3.46947  5.01479  10.6867  2.19598  4.47239  8.35682  2.17335  3.96411  9.50175
  12714  9.63964  5.10603  10.868  2.67067  3.90914  9.345  3.03835  2.95829  8.60452  1.72698  4.208  10.0668
  12715  8.87727  4.59107  12.1869  2.56959  5.01157  9.88291  1.01408  3.73411  9.13278  2.45678  2.62915  10.4399
  12716  9.60961  5.16767  11.8663  3.04753  4.33367  8.84573  1.4532  3.7998  8.6489  2.30081  2.22821  9.92117
  12717  10.009  4.16709  10.0296  2.91156  3.53575  9.30887  0.95825  4.085  8.41667  1.82505  2.24599  9.48221
  12718  9.78282  5.50326  12.2069  3.26435  4.58786  9.06507  0.826131  3.56023  8.48245  1.81149  2.4409  9.92904
  12719  9.996  5.0876  10.8252  3.31832  4.22442  8.866  1.6624  4.14364  8.53654  1.8492  2.53761  9.96293
  12720  7.314  2.47821  6.43061  1.95  2.99023  7.577  1.82974  2.85385  9.1011  2.05505  0.951904  6.997
  12721  7.37738  2.9832  7.12199  1.80397  2.68794  8.04188  1.91817  2.46281  8.4236  2.3093  1.01732  7.1007
  12722  8.22898  2.85779  6.89759  2.38404  2.70116  7.73521  1.7294  2.80095  8.62312  1.69652  1.72684  6.50604
  12723  7.65371  2.43876  7.28629  2.36343  3.07932  8.57447  1.36874  3.14131  6.87312  1.43744  1.51179  6.68662
  12724  7.75928  1.88091  6.80711  2.51432  2.72314  8.61448  0.887161  3.30868  6.83433  1.79714  2.08768  6.83834
  12725  7.67217  2.98297  6.87537  2.41433  3.1012  8.33083  1.70532  3.10141  7.24022  1.51407  1.79859  6.5999
  12726  7.6845  3.04108  8.06663  1.98196  3.15311  8.41583  1.65166  2.4424  7.57957  2.00301  1.61722  6.9355
  12727  8.12888  2.68155  7.50852  2.03679  2.96242  9.34075  1.36847  2.99374  8.21819  1.91007  1.39182  6.46869
  12728  9.08793  3.37098  8.61423  2.44428  3.90637  9.54208  1.68474  3.56225  8.31889  2.34633  2.00553  7.72339
  12729  8.17034  2.47364  7.76453  2.75978  3.22166  9.42067  1.52264  3.43643  7.32003  2.27853  2.58559  7.22525
  12730  8.32139  2.45997  7.05503  3.30937  3.01683  10.2397  1.59066  4.06005  7.70779  1.84425  2.84615  6.96673
  12731  9.3506  3.5998  8.50902  2.57415  3.98119  8.36837  2.35421  3.01952  8.27725  2.25275  2.11225  7.03525
  12732  7.60346  2.76983  6.54509  2.12098  3.00704  7.61647  1.52407  2.51759  7.26977  1.67153  1.31695  5.96593
  12733  8.04504  2.96318  6.9527  1.58442  2.69673  7.12751  1.78191  2.10912  7.09614  1.82621  1.88028  6.49674
  12734  7.57365  3.23519  6.73422  2.13126  3.08342  7.659  1.83719  2.96815  7.54589  1.52327  1.79167  6.67242
  12735  7.66041  3.43487  7.05881  1.79644  2.67854  6.33551  2.24724  2.99121  7.63302  1.73715  2.30312  5.77864
  12736  7.58818  3.15412  6.01002  2.08434  2.50277  5.59623  2.08868  2.27312  8.1445  1.44778  1.15412  6.5502
  12737  7.13641  2.79007  6.27462  1.58518  2.33635  6.60045  1.85247  2.12952  7.53933  1.80236  1.56889  6.6925
  12738  6.83961  3.04753  6.69439  2.17128  2.72892  6.27605  1.94885  3.07422  8.47247  1.59089  1.85438  6.06106
  12739  7.8269  3.24699  6.75  2.90055  3.38176  7.49575  1.67277  3.20921  6.26376  1.7505  2.47768  6.11773
  12740  7.6036  2.69138  7.56457  2.95486  2.52457  7.66032  1.70361  3.21938  6.99249  1.27624  2.18189  6.46601
  12741  6.89379  2.84438  6.00476  2.10055  2.76831  6.46447  1.43355  2.46293  6.07432  1.30711  2.03783  6.25851
  12742  7.09394  2.66809  5.9333  1.47392  2.34613  6.71346  1.3429  2.19171  6.88755  1.48646  1.54854  6.0238
  12743  7.17821  3.00301  6.68625  2.26157  2.90606  6.23772  2.11375  2.67811  7.22725  1.57003  1.90706  6.01528
  12744  8.29875  3.81225  7.37675  2.25954  3.31978  7.51004  1.98247  3.0918  7.38928  2.18719  2.73796  7.55005
  12745  7.98246  3.08149  6.88579  2.78012  3.53194  7.78783  2.02742  3.8376  7.30085  2.06989  2.8745  6.74075
  12746  8.10782  2.88774  6.78094  3.52083  2.65559  8.29054  1.71677  3.4752  6.28579  1.62676  2.69177  6.62187
  12747  7.69127  3.60509  6.99699  2.56759  3.51533  7.71472  2.33945  3.19664  7.8959  2.30091  2.90978  6.58384
  12748  7.22768  3.22741  6.88764  2.07646  2.95457  6.7846  1.82354  2.40719  6.91299  1.87174  2.28439  6.71747
  12749  8.45286  4.06985  7.19815  2.32588  3.36797  7.11724  2.28489  3.14257  7.28783  2.16499  1.99574  6.13238
  12750  7.13978  3.28945  6.93255  2.02284  3.0593  6.89529  2.04628  3.13492  7.3325  1.81802  1.91181  5.94439
  12751  8.59529  4.16466  7.07683  2.35912  3.1836  6.09648  2.27703  2.59497  6.64675  1.62274  2.22548  6.0488
  12752  7.31545  2.70448  5.93756  2.01983  2.68323  6.75551  2.02083  3.11197  9.22723  1.6836  1.791  5.45754
  12753  7.24597  2.72982  6.21243  1.49571  2.25954  6.38126  1.69829  1.9995  6.53407  1.53263  1.35592  5.90581
  12754  7.64809  2.87248  6.64408  2.04376  2.71127  7.32816  1.85201  3.06143  8.37813  1.47917  1.69659  6.03783
  12755  7.46872  2.44063  6.67818  2.28432  2.77806  7.86837  1.34673  2.92613  7.08333  1.36398  1.73995  5.88814
  12756  7.06582  2.65706  6.5463  2.80146  2.59664  7.55893  1.49572  3.05116  6.27161  1.38531  2  6.57372
  12757  7.46618  2.59884  6.13956  1.84544  2.31275  7.2075  1.35262  2.18036  6.81914  1.10833  1.54874  5.71214
  12758  6.86861  2.73621  6.22725  2.00126  2.7999  6.86359  1.66825  2.34002  7.45525  1.70573  2.06695  5.46414
  12759  7.46021  3.08342  6.71447  1.91859  2.68895  7.1998  2.28156  2.64447  7.76827  1.51857  1.88488  5.90275
  12760  7.67803  3.5998  7.4025  2.7329  3.64393  7.77834  2.16776  3.0275  6.98717  2.05447  2.24018  6.67993
  12761  8.37563  3.27638  7.26829  3.44724  3.15136  8.42159  1.79869  3.80924  7.15581  1.9486  2.55818  6.65441
  12762  7.52655  2.51631  6.54484  3.12851  2.437  8.5015  1.45276  3.44799  6.82021  1.60879  2.45624  6.97517
  12763  7.94795  3.17279  7.04523  1.94509  3.08979  7.45491  2.04372  3.01453  7.88325  1.77906  2.54675  6.81225
  12764  8.52678  3.40898  6.83141  2.45156  2.38869  6.99273  2.21231  2.81967  7.37989  1.72289  2.30472  6.54254
  12765  7.70938  3.26709  6.29158  2.06237  2.58065  6.60607  1.97844  2.53238  7.15866  1.50808  2.3062  5.96047
  12766  7.91365  3.80992  7.37061  2.5804  3.22139  7.22347  2.41023  3.08033  7.42825  2.18186  2.77427  6.45245
  12767  7.82057  4.27703  7.002  2.25953  3.00852  6.00351  2.48046  2.72741  6.97746  1.70804  2.52033  6.10181
  12768  7.83692  2.95833  6.78657  2.67445  2.93775  7.44965  1.86521  3.44026  10.3477  1.41549  1.36276  6.1644
  12769  7.68368  2.96662  6.83751  1.70905  2.5715  7.07053  1.68404  2.29184  7.97088  2.22513  1.09472  6.73974
  12770  7.76201  3.1996  6.8229  2.2758  2.60757  7.41291  2.19548  2.63379  8.19584  1.51254  1.81633  6.3497
  12771  7.881  2.75904  6.41315  2.83768  2.9191  7.76152  1.66465  3.29045  7.21113  1.69089  2.15836  6.33007
  12772  7.80375  2.81124  6.46586  2.82014  2.36494  8.19589  1.00829  3.35782  6.99349  1.31382  1.9867  5.99649
  12773  7.53954  3.18919  6.97025  2.04824  3.09262  7.15537  2.01204  2.76838  6.97292  2.07613  2.71034  6.92518
  12774  7.33843  2.72284  6.09563  1.97716  2.54753  6.92786  1.77284  2.48119  8.07382  1.85236  1.93166  6.1619
  12775  7.35535  3.46346  7.12925  2.29684  2.83283  7.01101  2.28103  2.75601  8.49675  1.82816  1.88602  6.73999
  12776  8.70436  3.88655  7.78654  3.0512  3.89529  8.93168  2.11423  3.81814  8.19294  2.43631  2.56018  7.24524
  12777  8.1828  3.2684  7.5809  2.87312  3.3137  8.26202  1.77669  3.57405  7.23772  2.32673  2.65196  7.03028
  12778  7.11298  2.39092  6.56056  2.96518  2.64765  8.999  1.55205  4.1295  7.719  1.61008  2.42202  5.77056
  12779  7.75075  3.2741  6.96447  2.40085  2.90005  7.59484  2.41383  3.01278  7.96747  1.88128  2.50753  6.40722
  12780  7.44403  3.09281  6.54965  2.02563  2.47063  7.40465  2.17746  2.76954  7.93118  1.62613  1.98721  6.47896
  12781  7.97166  3.49824  7.66073  2.1487  3.47969  7.64175  2.3755  2.7007  8.0996  1.90971  2.19033  6.62198
  12782  7.40462  3.25477  6.66316  2.31754  2.83685  7.11747  2.20393  3.27626  7.55785  1.67472  2.34848  5.7008
  12783  7.69239  3.63417  6.78636  2.68643  3.27286  7.27633  2.9252  3.35241  8.00601  1.6997  2.4242  6.45787
  12784  9.45905  4.18234  8.6041  2.43649  3.88328  8.76755  2.40656  3.71586  11.764  2.05514  1.64296  8.249
  12785  10.6215  4.1496  8.32891  3.02688  3.71353  8.91215  2.55949  3.59054  10.3542  1.53216  1.84353  7.76326
  12786  9.28589  4.12261  9.32472  2.62752  3.84391  8.79167  1.97415  4.03065  10.0373  1.45065  2.18248  8.74097
  12787  10.3334  4.03015  8.46715  3.18744  4.00201  10.2896  2.17714  4.37965  9.18036  0.927062  2.551  9.34077
  12788  9.28181  3.4822  10.2998  3.74674  3.00626  11.761  1.06225  5.54443  10.1424  0.403614  1.98266  9.14468
  12789  9.1745  3.68794  8.30956  2.55517  3.54342  8.65196  1.95967  3.68624  8.06557  2.21131  3.1497  8.21668
  12790  9.17603  4.29493  9.24099  3.09995  4.57487  9.28188  2.44489  3.67085  9.31607  2.29104  2.30773  7.62262
  12791  8.94076  4.01759  8.86461  2.21335  3.99224  9.31575  2.12563  3.43813  9.2247  1.92267  2.14167  8.39114
  12792  10.865  5.41935  9.95837  3.34633  4.65106  10.0723  2.57067  4.65015  9.28811  2.24067  2.86002  8.12174
  12793  9.81451  4.14587  10.107  3.81049  4.55085  11.699  1.91742  4.79108  8.75301  2.1455  3.17285  8.743
  12794  10.7362  4.05522  9.55987  4.08191  3.87751  12.781  1.8074  4.77538  8.45879  1.82272  3.17724  9.18581
  12795  9.56782  4.2136  9.09955  2.91157  4.09563  9.07332  2.71026  3.88002  9.17854  1.83008  2.86008  8.05925
  12796  8.86108  4.13089  8.62625  3.34312  4.3013  9.88288  2.70863  3.86471  9.16148  2.30692  2.5206  8.01628
  12797  9.63878  4.49623  9.16007  2.53216  3.8897  8.81344  2.51657  3.52113  9.56419  2.13278  3.03137  8.30606
  12798  10.0018  4.63355  8.40703  2.7013  3.64743  8.55592  2.53798  4.09588  9.45721  1.79502  2.55146  7.96188
  12799  9.253  4.77783  9.37751  2.9323  4.42872  8.7763  2.73268  4.16692  9.41984  2.19664  2.89518  8.16316
  12800  6.91725  2.59143  6.31989  1.96797  2.70311  7.24524  1.76328  2.87588  6.59725  1.80835  2.55503  6.78417
  12801  7.71543  2.72309  7.18825  1.63791  2.72462  8.03428  1.44115  2.80466  7.08292  1.81456  2.29112  6.74299
  12802  7.91524  2.48414  6.97122  2.03961  2.90889  8.54338  1.50826  3.01028  7.47325  1.7008  2.32082  7.22723
  12803  8.28682  2.59718  7.349  2.67286  2.95363  8.57798  1.31628  2.91071  6.62387  2.46195  1.76714  7.07638
  12804  8.02978  2.64955  6.92067  2.55636  2.71217  8.61336  1.33509  2.51727  7.15875  1.97518  2.09043  7.3765
  12805  8.25075  2.76255  8.03704  2.24925  3.24624  8.56832  1.42803  2.56971  6.07791  1.75351  2.05698  7.31613
  12806  7.63404  2.51208  7.44484  2.17304  2.9608  8.35872  1.3838  2.65628  7.08275  2.02362  2.07294  6.80291
  12807  7.52806  3.25  7.9325  2.51757  3.02455  8.04259  1.40832  2.66717  6.39228  1.86494  1.78949  6.55648
  12808  8.47069  2.99473  8.43662  2.54271  3.41366  8.62939  1.93205  2.96436  7.16391  2.1752  2.60095  8.42017
  12809  7.75476  3.39203  8.56975  2.48038  3.82028  9.18675  2.03175  3.45783  7.59175  1.9649  2.00881  7.24043
  12810  8.13741  3.16591  7.28564  2.91432  3.75578  9.33818  1.43952  3.09758  6.84965  2.57455  2.27213  7.13978
  12811  8.07132  3.33709  9.13325  2.18643  3.49548  8.62851  1.89975  2.83183  6.87625  1.93605  2.39995  7.65271
  12812  7.80781  2.72317  6.98522  2.26404  2.67553  8.13828  1.21749  2.27016  6.69492  1.41859  1.86352  7.03586
  12813  7.98869  3.5304  8.233  2.3857  3.19764  7.94765  1.785  2.91107  7.404  1.88116  2.57974  7.09679
  12814  7.37161  3.2372  8.44419  2.27113  3.27485  8.54564  1.6171  2.65613  6.35471  2.05408  2.1907  7.8172
  12815  8.08518  4.32525  8.23241  2.40918  3.31635  6.8366  1.98357  2.70985  6.40996  2.16482  2.82568  7.47615
  12816  7.80806  2.47116  6.54033  2.39769  2.98494  7.3988  1.19945  2.56288  6.42093  1.87124  1.75376  6.10725
  12817  7.97598  3.07457  7.289  2.07941  2.8526  8.09985  1.23419  2.64623  6.22766  1.9318  2.00704  6.75426
  12818  8.05486  2.79975  7.45461  2.54342  3.25276  8.93606  1.78744  3.17437  7.52555  1.83627  2.37085  7.07046
  12819  7.63956  2.76861  7.15631  2.24246  2.9237  8.47846  0.94668  2.64688  7.11596  2.14081  2.22661  7.38953
  12820  8.32215  3.10015  7.75953  2.40346  2.80271  9.62488  1.34915  2.71618  6.89239  2.23195  2.13641  7.42385
  12821  7.94765  2.97359  8.0738  2.43612  2.87199  8.932  0.974623  2.91216  7.38313  1.57999  1.85492  7.20436
  12822  7.57648  2.63771  7.15688  2.04975  2.89688  7.86673  1.43095  2.42832  6.73394  1.76407  1.8069  6.27783
  12823  8.02405  3.11005  8.03686  2.12902  2.77996  7.87299  1.64879  2.77066  7.05899  1.71976  1.89289  7.33509
  12824  8.25551  3.35151  7.53288  2.92646  3.83048  8.97796  2.03266  3.44358  7.66567  2.15613  2.72467  7.48472
  12825  7.9155  2.84743  7.81601  2.50226  3.38228  9.162  1.06988  3.25126  6.95075  2.33016  2.07805  7.40982
  12826  8.46913  3.6245  8.28833  2.86581  3.8691  9.04037  1.79975  3.29075  7.32154  2.48218  2.32806  7.85661
  12827  7.7317  3.12161  8.37751  2.11142  3.43819  8.80241  1.75778  3.42294  7.61047  1.99145  2.49472  7.53586
  12828  8.502  3.43656  7.6275  2.81181  4.00626  9.4885  1.71047  3.26608  7.19874  2.50627  2.65171  7.44158
  12829  8.11097  3.8264  7.86725  2.26883  3.58242  8.03131  2.17868  3.12086  7.45846  2.12337  2.77881  6.86987
  12830  8.43988  3.38039  8.20946  2.34002  3.13552  7.98649  2.12035  2.90653  7.03062  1.82999  2.78622  7.18738
  12831  7.45742  3.89587  7.91993  2.63342  3.46576  7.58225  2.26056  3.54498  6.76603  2.29799  3.19428  7.19314
  12832  6.2007  2.84369  5.70733  2.19531  2.68385  5.97295  1.6499  2.5497  5.79284  1.80924  2.54142  5.69614
  12833  7.36899  3.61784  6.87324  1.93004  2.41784  6.19445  1.69248  2.41776  6.04196  1.68097  2.34652  5.5494
  12834  7.07598  3.71737  7.50951  2.4889  3.09592  6.1831  2.40813  2.83795  6.16625  1.77268  2.64447  6.31989
  12835  6.85045  3.15171  6.57332  2.04849  3.00025  6.87488  1.68888  2.6762  6.01251  1.9877  2.34569  6.82758
  12836  6.4236  2.52482  5.67543  2.3755  2.70075  6.95708  1.62827  2.62714  5.84925  2.12424  2.40464  6.29844
  12837  6.84675  3.27207  6.20035  2.32756  2.63016  5.93198  1.52337  2.56269  5.915  1.9206  2.52209  6.07858
  12838  6.92925  3.59509  7.35235  2.18405  3.17796  6.00501  2.02156  2.58258  6.01277  1.99749  2.81238  6.83225
  12839  6.24849  3.11506  7.53729  1.972  3.14257  6.65772  2.13666  2.98367  6.19739  2.09884  2.6598  6.40973
  12840  7.67277  3.84406  7.14809  2.41549  3.01409  6.98295  2.05684  3.09347  6.87951  2.01259  2.85438  6.38981
  12841  7.0533  3.40973  6.60246  2.51029  3.09322  7.28937  1.97493  3.2121  6.30956  2.06017  2.63618  6.39282
  12842  8.02425  3.48593  6.36482  2.8315  3.48967  7.4328  2.13584  3.30408  6.4664  2.60941  3.10136  6.85958
  12843  7.31506  3.81175  7.37914  2.39884  3.24246  7.21389  2.11658  2.876  6.15456  1.72643  2.68061  6.67975
  12844  6.7174  3.25501  6.9495  2.03141  2.9008  6.41132  1.89558  2.78622  6.27159  1.84497  2.65685  5.93154
  12845  7.343  3.6449  7.4542  1.7865  2.64389  6.36  1.9506  2.41683  6.53156  1.55756  2.74925  6.5976
  12846  7.39468  3.59246  7.07565  2.0053  2.55626  5.73389  2.16717  2.30966  6.10704  1.35985  2.25907  5.69358
  12847  7.34434  4.2748  7.68168  2.49825  2.93706  5.95391  2.34915  2.97764  6.64092  2.04058  3.29188  6.89525
  12848  7.09284  2.75626  6.41917  2.87462  2.84159  7.55975  1.42076  3.03908  6.23196  1.93788  2.49674  6.04559
  12849  8.25075  2.92068  7.16333  2.02485  2.67018  7.4261  1.60251  2.80528  7.20035  1.6065  2.62185  6.82017
  12850  7.68762  3.35402  7.86861  2.14804  2.96195  7.56005  1.69562  2.89189  6.44955  1.94894  2.07273  6.46756
  12851  7.00225  3.08584  7.05736  2.49825  2.91449  7.48198  1.54418  3.00727  6.61548  2.08191  2.33526  6.32881
  12852  8.05291  2.90327  6.99624  2.67495  2.75451  8.50175  1.55386  2.82057  6.93425  2.37538  2.47771  7.4231
  12853  7.15465  2.93681  6.97345  2.21869  2.78811  6.99124  1.70562  2.99624  6.86737  1.92714  2.60628  6.9385
  12854  6.999  3.16758  7.23899  2.09243  2.92285  7.23198  2.06576  3.06978  6.86484  1.72167  2.64673  6.7262
  12855  6.61899  2.80161  6.65427  1.72636  2.55474  6.93775  1.94803  2.69002  6.55346  1.59397  2.40578  6.74349
  12856  7.66206  3.4255  7.99975  2.50605  3.40817  8.13766  1.96721  3.20955  7.15271  2.50226  3.35387  7.835
  12857  8.28829  3.60231  7.59519  2.65387  3.55698  8.01279  1.73516  3.53776  7.68097  2.39884  2.61533  7.75075
  12858  7.14815  2.88948  6.57218  2.6731  3.15005  8.3501  1.82981  3.41433  6.95471  2.08325  2.6665  7.0258
  12859  8.42685  4.12864  7.88989  2.72286  3.54644  7.41073  2.50025  3.28087  7.2032  1.78141  2.64443  6.23522
  12860  7.52154  3.87161  7.96572  2.42839  3.3499  7.04062  2.50828  3.16499  6.96314  2.21425  2.76083  6.80924
  12861  8.06194  4.12286  7.57189  2.49268  3.19783  7.34029  2.26881  2.79204  7.32132  1.9995  3.02184  7.333
  12862  8.66708  4.16257  9.134  2.70909  3.42585  7.56413  2.57365  3.29568  7.16734  2.39042  3.25903  7.54329
  12863  7.77778  3.78392  7.626  2.31024  3.39562  7.28335  2.05974  2.82548  6.72247  1.54548  2.87713  6.93863
  12864  8.38959  3.98688  8.73821  2.8774  4.17994  9.25151  2.5113  3.7158  8.11011  2.19475  3.32078  8.4508
  12865  9.49524  4.25101  9.8656  3.12676  4.20411  9.72397  2.41073  4.54129  9.30325  2.49222  3.42746  8.6614
  12866  11.4151  5.28266  10.2309  3.58778  5.08635  10.0535  2.33963  4.14663  9.29192  2.92563  3.80804  8.81431
  12867  10.3853  4.96274  9.35729  3.32981  4.35859  9.97136  2.04889  3.54184  8.65647  2.80859  3.56401  9.27487
  12868  11.1572  5.42452  10.3046  3.38332  4.48562  10.3338  1.89193  3.42314  8.77978  2.67709  3.2653  9.49173
  12869  10.9977  5.37688  10.006  3.74072  4.87525  10.3914  2.94503  4.69113  9.22923  3.21922  3.84435  9.86442
  12870  9.61962  3.90873  9.29935  2.99573  4.25176  10.5657  2.12663  3.90553  8.4664  2.17279  2.71274  8.13253
  12871  9.03282  4.26608  9.98445  2.40772  4.44152  9.68644  1.81457  3.65823  8.33216  1.93248  3.27487  7.95637
  12872  10.6834  5.81658  11.8755  3.71403  5.42367  10.8741  3.12888  4.96293  9.77503  3.12763  4.09604  9.83216
  12873  10.0208  4.01844  9.36293  3.24321  4.49521  10.7813  1.76007  4.18079  9.69244  2.44985  3.81864  10.538
